day,cluster,timeslot,alpha,beta,lower,upper
0.0,45.0,92.0,0.7811,1.016,-0.1,14.92
0.0,45.0,93.0,0.9771,0.9066,-0.1,15.56
0.0,45.0,94.0,1.0289,1.0048,-0.1,15.8
0.0,45.0,95.0,0.9578,0.9108,-0.1,15.72
0.0,46.0,0.0,1.1951,6.817,-0.0922,6.9922
0.0,46.0,1.0,1.3672,13.4014,-0.1,10.5
0.0,46.0,2.0,1.3741,14.4808,-0.1,10.3
0.0,46.0,3.0,1.3851,16.451,-0.1,10.8
0.0,46.0,4.0,1.2973,15.5479,-0.1,10.5
0.0,46.0,5.0,1.3172,16.4244,-0.1,10.5
0.0,46.0,6.0,1.4783,19.4758,-0.1,10.5
0.0,46.0,7.0,1.537,22.0006,-0.1,10.6
0.0,46.0,8.0,1.5494,22.6161,-0.1,10.5
0.0,46.0,9.0,1.4568,22.7605,-0.1,11.2
0.0,46.0,10.0,1.5528,26.2589,-0.1,11.4
0.0,46.0,11.0,1.5642,26.5973,-0.1,11.2
0.0,46.0,12.0,1.7353,31.8352,-0.1,11.3
0.0,46.0,13.0,1.602,28.2985,-0.1,11.3
0.0,46.0,14.0,1.7377,29.9155,-0.1,10.4
0.0,46.0,15.0,1.7047,29.0636,-0.1,10.2
0.0,46.0,16.0,1.3488,21.2518,-0.1,10.2
0.0,46.0,17.0,1.3198,20.8167,-0.1,10.4
0.0,46.0,18.0,1.1323,16.1174,-0.1,10.1
0.0,46.0,19.0,1.031,13.537,-0.1,10.1
0.0,46.0,20.0,1.0116,14.2753,-0.1,11.1
0.0,46.0,21.0,0.8892,9.7726,-0.1,10.1
0.0,46.0,22.0,0.9003,10.2274,-0.1,10.3
0.0,46.0,23.0,0.8256,8.4436,-0.1,10.1
0.0,46.0,24.0,0.8365,8.8414,-0.1,10.2
0.0,46.0,25.0,1.0414,12.7121,-0.1,11.2
0.0,46.0,26.0,0.9947,11.7154,-0.1,11.4
0.0,46.0,27.0,1.026,10.2296,-0.1,10.4
0.0,46.0,28.0,1.1962,14.0211,-0.1,11.8
0.0,46.0,29.0,1.3411,5.2469,-0.1,4.5
0.0,46.0,30.0,1.4019,8.5841,-0.1,6.36
0.0,46.0,31.0,1.2577,8.6129,-0.1,7.6
0.0,46.0,32.0,1.091,7.5406,-0.1,8.12
0.0,46.0,33.0,1.2322,8.2109,-0.1,7.32
0.0,46.0,34.0,1.1778,6.1457,-0.1,5.92
0.0,46.0,35.0,1.2221,7.4595,-0.1,7.0
0.0,46.0,36.0,1.0611,5.7467,-0.1,6.6
0.0,46.0,37.0,1.0716,6.4653,-0.1,6.64
0.0,46.0,38.0,1.0065,5.1472,-0.1,5.4
0.0,46.0,39.0,0.9554,5.9609,-0.1,6.2
0.0,46.0,40.0,0.8311,4.4069,-0.1,5.16
0.0,46.0,41.0,0.8437,5.8065,-0.1,5.8
0.0,46.0,42.0,0.8339,4.4308,-0.1,4.5
0.0,46.0,43.0,0.7335,3.7533,-0.1,4.6
0.0,46.0,44.0,0.6919,3.3426,-0.1,4.3
0.0,46.0,45.0,0.7302,5.0556,-0.1,5.5
0.0,46.0,46.0,0.7209,4.0956,-0.1,4.6
0.0,46.0,47.0,0.6967,3.7432,-0.1,4.32
0.0,46.0,48.0,0.7291,4.796,-0.1,4.9
0.0,46.0,49.0,0.7479,4.8354,-0.1,4.9
0.0,46.0,50.0,0.7316,3.9656,-0.1,4.32
0.0,46.0,51.0,0.7795,11.2801,-0.1,9.7562
0.0,46.0,52.0,0.7597,12.3174,-0.1,10.7892
0.0,46.0,53.0,0.7848,11.5421,-0.1,9.5618
0.0,46.0,54.0,0.7331,12.4273,-0.1,11.5301
0.0,46.0,55.0,0.7961,13.1889,-0.1,10.7285
0.0,46.0,56.0,0.755,11.5498,-0.1,10.6452
0.0,46.0,57.0,0.7501,3.7907,-0.1,3.8131
0.0,46.0,58.0,0.8039,6.9576,-0.1,6.1
0.0,46.0,59.0,0.8093,7.0965,-0.1,6.5
0.0,46.0,60.0,0.8331,7.6282,-0.1,7.3
0.0,46.0,61.0,0.8719,8.0356,-0.1,7.7976
0.0,46.0,62.0,0.9085,9.6609,-0.1,9.402
0.0,46.0,63.0,1.0122,8.7464,-0.1,7.7407
0.0,46.0,64.0,1.1176,7.3899,-0.1,6.2
0.0,46.0,65.0,1.0878,4.9535,-0.1,5.1
0.0,46.0,66.0,1.1654,4.6192,-0.1,5.1
0.0,46.0,67.0,1.2629,5.7506,-0.1,6.6
0.0,46.0,68.0,1.2735,5.2898,-0.1,6.5
0.0,46.0,69.0,1.3533,6.42,-0.1,7.5169
0.0,46.0,70.0,1.3529,4.4649,-0.1,6.0797
0.0,46.0,71.0,1.4059,4.8653,-0.1,6.5335
0.0,46.0,72.0,1.5642,5.51,-0.1,6.9
0.0,46.0,73.0,1.4741,4.621,-0.1,6.2
0.0,46.0,74.0,1.6348,8.1837,-0.1,8.811
0.0,46.0,75.0,1.6855,8.8476,-0.1,8.933
0.0,46.0,76.0,1.8142,9.8543,-0.1,8.9028
0.0,46.0,77.0,1.7548,11.3278,-0.1,10.6379
0.0,46.0,78.0,1.7572,10.6389,-0.1,9.8463
0.0,46.0,79.0,1.8369,10.196,-0.1,8.7933
0.0,46.0,80.0,1.7685,7.3674,-0.1,6.84
0.0,46.0,81.0,1.7441,10.6881,-0.02,8.4967
0.0,46.0,82.0,1.4861,13.7565,0.0,12.7684
0.0,46.0,83.0,1.5575,13.3658,0.0,11.2138
0.0,46.0,84.0,1.5641,13.1512,0.0,10.993
0.0,46.0,85.0,1.699,8.3944,-0.02,6.82
0.0,46.0,86.0,1.4864,7.2137,-0.0169,6.9569
0.0,46.0,87.0,1.559,8.4329,0.0,7.06
0.0,46.0,88.0,1.6219,8.8774,-0.0014,6.9014
0.0,46.0,89.0,1.3342,10.2574,-0.02,11.92
0.0,46.0,90.0,1.1062,7.2145,-0.02,11.92
0.0,46.0,91.0,1.0808,7.4076,-0.02,11.92
0.0,46.0,92.0,1.0281,7.6721,0.0,12.2
0.0,46.0,93.0,1.0,8.0391,0.0,12.0
0.0,46.0,94.0,1.1252,7.9516,-0.1,10.9
0.0,46.0,95.0,1.1201,9.9167,-0.1,12.2
0.0,47.0,0.0,1.0923,2.7891,0.54,10.16
0.0,47.0,1.0,0.9883,2.4597,0.46,9.64
0.0,47.0,2.0,1.1039,2.9415,0.3,9.9
0.0,47.0,3.0,1.185,2.8357,0.3,7.8
0.0,47.0,4.0,0.9864,2.8909,0.38,7.92
0.0,47.0,5.0,1.2086,5.4759,0.1,12.7
0.0,47.0,6.0,0.9931,2.9059,0.2,8.1
0.0,47.0,7.0,1.2312,3.9113,0.0,8.7
0.0,47.0,8.0,1.056,3.6882,0.1,8.4
0.0,47.0,9.0,1.1017,3.7239,0.1,7.8
0.0,47.0,10.0,1.1482,2.8853,0.0,6.6
0.0,47.0,11.0,0.8958,2.2038,0.1,5.9
0.0,47.0,12.0,1.0246,2.577,0.0,5.7
0.0,47.0,13.0,1.0661,5.0168,0.0,9.3
0.0,47.0,14.0,1.1874,5.9803,0.0,8.9
0.0,47.0,15.0,1.1079,5.6428,0.0,8.8
0.0,47.0,16.0,1.0313,5.6519,0.0,9.9
0.0,47.0,17.0,1.1393,4.8305,0.0,7.7
0.0,47.0,18.0,1.2429,4.285,0.0,6.4
0.0,47.0,19.0,1.1144,3.3077,0.1,6.4
0.0,47.0,20.0,1.039,3.1033,0.1,5.3
0.0,47.0,21.0,1.028,2.8697,0.1,5.3
0.0,47.0,22.0,1.1756,3.4143,0.1,6.1
0.0,47.0,23.0,1.127,4.1612,0.1,8.3
0.0,47.0,24.0,1.1037,5.3977,0.1,11.4
0.0,47.0,25.0,1.1704,4.3468,0.1,9.0
0.0,47.0,26.0,1.0206,3.9766,0.1,10.1
0.0,47.0,27.0,0.6947,2.3813,0.2,10.8
0.0,47.0,28.0,0.8366,2.6689,0.1,10.7
0.0,47.0,29.0,0.8985,2.412,0.1,10.4
0.0,47.0,30.0,0.9741,2.2965,0.1,9.8
0.0,47.0,31.0,0.9999,2.6504,0.1,11.1
0.0,47.0,32.0,0.9947,2.9268,0.1,11.7
0.0,47.0,33.0,0.9661,2.8213,0.2,12.4
0.0,47.0,34.0,1.093,2.5997,0.0,12.4
0.0,47.0,35.0,1.1962,2.631,0.1,11.8
0.0,47.0,36.0,1.1006,2.4879,0.2,11.8
0.0,47.0,37.0,0.9935,1.5718,0.2,9.4
0.0,47.0,38.0,1.1363,2.6105,0.2,10.9
0.0,47.0,39.0,1.2053,2.4338,-0.1,12.1
0.0,47.0,40.0,1.1471,2.5344,0.0,11.9
0.0,47.0,41.0,1.1717,2.7033,-0.1,12.1
0.0,47.0,42.0,1.1446,2.5481,-0.1,10.9
0.0,47.0,43.0,1.0569,3.28,-0.1,12.7
0.0,47.0,44.0,1.0285,2.5804,-0.1,10.2
0.0,47.0,45.0,0.8533,1.9929,-0.1,9.9
0.0,47.0,46.0,0.9089,3.0191,-0.1,12.2
0.0,47.0,47.0,0.8336,2.963,-0.1,13.4
0.0,47.0,48.0,0.9498,2.955,-0.1,11.4
0.0,47.0,49.0,0.8579,2.2501,-0.1,9.9
0.0,47.0,50.0,0.7932,2.1043,-0.1,9.5
0.0,47.0,51.0,0.8199,2.3296,-0.1,10.2
0.0,47.0,52.0,0.8931,2.6672,-0.1,9.9
0.0,47.0,53.0,1.0169,2.5677,-0.1,9.1
0.0,47.0,54.0,0.9713,2.4345,-0.1,9.7
0.0,47.0,55.0,0.7519,2.0864,-0.1,10.5
0.0,47.0,56.0,0.7594,2.0813,-0.1,9.9
0.0,47.0,57.0,0.7353,1.8208,-0.1,8.5
0.0,47.0,58.0,0.7764,1.9266,-0.1,9.6
0.0,47.0,59.0,0.8464,2.4478,-0.1,10.9
0.0,47.0,60.0,0.868,3.1276,-0.1,12.4
0.0,47.0,61.0,0.8233,1.8805,-0.1,9.5
0.0,47.0,62.0,0.8838,2.3604,-0.1,11.0
0.0,47.0,63.0,1.0283,2.6668,-0.1,11.5
0.0,47.0,64.0,0.904,1.9872,-0.1,11.6
0.0,47.0,65.0,0.9835,1.8973,-0.1,10.8
0.0,47.0,66.0,0.949,1.9685,-0.1,11.9
0.0,47.0,67.0,1.1307,2.6001,-0.1,14.1
0.0,47.0,68.0,1.1409,1.9012,-0.1,12.4
0.0,47.0,69.0,1.2479,2.5998,-0.1,15.5
0.0,47.0,70.0,1.275,2.7714,-0.1,16.2
0.0,47.0,71.0,1.2603,2.2176,-0.1,14.2
0.0,47.0,72.0,1.1683,2.329,0.22,14.98
0.0,47.0,73.0,1.1263,1.8182,0.34,13.36
0.0,47.0,74.0,1.2915,2.3014,0.06,14.64
0.0,47.0,75.0,1.3418,2.1253,0.06,13.44
0.0,47.0,76.0,1.3639,2.2318,0.18,12.52
0.0,47.0,77.0,1.1391,2.1645,0.42,13.08
0.0,47.0,78.0,1.097,2.4361,0.6,13.3
0.0,47.0,79.0,1.079,2.0091,0.46,11.74
0.0,47.0,80.0,1.13,1.7019,0.46,10.14
0.0,47.0,81.0,1.1703,2.064,0.38,10.82
0.0,47.0,82.0,1.1809,2.5446,0.4,12.1
0.0,47.0,83.0,1.2775,2.3765,0.4,11.3
0.0,47.0,84.0,1.2948,2.4569,0.6,10.7
0.0,47.0,85.0,1.3889,2.6544,0.5,10.7
0.0,47.0,86.0,1.4654,2.5589,0.3,10.3
0.0,47.0,87.0,1.104,1.9773,0.5,9.6
0.0,47.0,88.0,1.1788,2.1103,0.42,10.38
0.0,47.0,89.0,1.2008,2.1677,0.46,10.14
0.0,47.0,90.0,1.2156,1.9756,0.58,8.92
0.0,47.0,91.0,1.3449,2.4279,0.5,9.2
0.0,47.0,92.0,1.3552,3.0252,0.3,11.3
0.0,47.0,93.0,1.0847,2.328,0.58,10.12
0.0,47.0,94.0,1.3077,3.3877,0.4,12.1
0.0,47.0,95.0,1.2976,3.4217,0.4,11.4
0.0,48.0,0.0,1.0556,3.7355,0.0,4.4
0.0,48.0,1.0,1.2431,4.7944,-0.1,5.0
0.0,48.0,2.0,1.4991,6.2588,-0.1,4.4
0.0,48.0,3.0,1.5175,7.6487,-0.1,4.8
0.0,48.0,4.0,1.5715,8.4342,-0.1,4.9
0.0,48.0,5.0,1.9939,6.4757,-0.1,2.9
0.0,48.0,6.0,2.0453,6.8323,-0.1,2.9
0.0,48.0,7.0,1.7649,9.9846,-0.1,4.7
0.0,48.0,8.0,1.9737,5.0916,-0.1,2.4
0.0,48.0,9.0,1.8926,8.4442,-0.1,3.7
0.0,48.0,10.0,1.9147,6.8553,-0.1,3.1
0.0,48.0,11.0,1.7474,8.215,-0.1,4.0
0.0,48.0,12.0,1.8926,5.6297,-0.1,2.8
0.0,48.0,13.0,1.8496,5.025,-0.1,2.5
0.0,48.0,14.0,1.8191,4.1419,-0.1,2.2
0.0,48.0,15.0,1.8502,4.6878,-0.1,2.36
0.0,48.0,16.0,1.7721,5.1529,-0.1,2.6
0.0,48.0,17.0,2.084,6.0319,-0.1,2.48
0.0,48.0,18.0,2.1954,6.5518,-0.1,2.56
0.0,48.0,19.0,2.0115,6.6007,-0.1,2.8
0.0,48.0,20.0,1.9836,6.5877,-0.1,2.8
0.0,48.0,21.0,2.0542,4.5401,-0.1,2.0
0.0,48.0,22.0,2.0256,4.5489,-0.1,2.0
0.0,48.0,23.0,1.6889,6.5323,-0.1,3.4
0.0,48.0,24.0,1.6616,8.4762,-0.1,4.8
0.0,48.0,25.0,1.426,7.5893,-0.1,5.7
0.0,48.0,26.0,0.8887,7.2523,-0.1,11.1
0.0,48.0,27.0,0.9939,7.1817,-0.1,10.2
0.0,48.0,28.0,1.0897,5.6014,-0.1,8.8
0.0,48.0,29.0,1.1922,4.7991,-0.1,8.1
0.0,48.0,30.0,1.1951,4.5885,-0.1,8.3
0.0,48.0,31.0,1.0034,3.2068,-0.1,7.3
0.0,48.0,32.0,0.9944,4.7936,-0.1,10.6
0.0,48.0,33.0,0.9632,4.0052,-0.1,9.8
0.0,48.0,34.0,0.9929,5.5209,-0.1,12.1
0.0,48.0,35.0,0.9345,5.673,-0.1,11.9
0.0,48.0,36.0,0.9051,4.3539,-0.1,9.5
0.0,48.0,37.0,0.8319,3.6993,-0.1,9.5
0.0,48.0,38.0,0.7832,3.8087,-0.1,10.5
0.0,48.0,39.0,0.7394,3.1127,-0.1,9.2
0.0,48.0,40.0,0.7414,3.7864,-0.1,10.0
0.0,48.0,41.0,0.7318,3.7437,-0.1,9.2
0.0,48.0,42.0,0.6871,3.4021,-0.1,9.0
0.0,48.0,43.0,0.6736,4.3589,-0.1,11.0
0.0,48.0,44.0,0.6535,4.4747,-0.1,11.0
0.0,48.0,45.0,0.5647,4.3777,-0.1,13.4
0.0,48.0,46.0,0.5489,3.8407,-0.1,11.6
0.0,48.0,47.0,0.5448,2.971,-0.1,8.9
0.0,48.0,48.0,0.5465,2.7421,-0.1,8.0
0.0,48.0,49.0,0.5823,4.0555,-0.1,9.6
0.0,48.0,50.0,0.5379,4.0906,-0.1,9.5
0.0,48.0,51.0,0.5428,3.3893,-0.1,8.1
0.0,48.0,52.0,0.5068,3.337,-0.1,9.3
0.0,48.0,53.0,0.5316,2.9063,-0.1,8.9
0.0,48.0,54.0,0.5233,2.8719,-0.1,9.2
0.0,48.0,55.0,0.5315,2.8732,-0.1,8.9
0.0,48.0,56.0,0.5554,3.6864,-0.1,10.6
0.0,48.0,57.0,0.5567,2.6131,-0.1,7.8
0.0,48.0,58.0,0.5589,2.8417,-0.1,9.3
0.0,48.0,59.0,0.5747,2.6825,-0.1,8.2
0.0,48.0,60.0,0.6114,3.2606,-0.1,9.3
0.0,48.0,61.0,0.6287,2.9542,-0.1,9.1
0.0,48.0,62.0,0.6846,3.0983,-0.1,9.0
0.0,48.0,63.0,0.6911,3.9468,-0.1,11.4
0.0,48.0,64.0,0.7437,3.2858,-0.1,9.3
0.0,48.0,65.0,0.73,2.4906,-0.1,8.32
0.0,48.0,66.0,0.7638,2.5025,-0.1,8.1
0.0,48.0,67.0,0.7921,3.2611,-0.1,10.3
0.0,48.0,68.0,0.8186,3.2381,-0.1,10.2
0.0,48.0,69.0,0.8954,3.5212,-0.1,11.0
0.0,48.0,70.0,0.8909,3.6381,-0.1,12.9
0.0,48.0,71.0,0.8886,3.218,-0.1,12.8
0.0,48.0,72.0,0.9806,3.1211,-0.1,11.8
0.0,48.0,73.0,0.9468,2.9175,-0.1,11.9
0.0,48.0,74.0,1.0104,3.7136,-0.1,13.3
0.0,48.0,75.0,1.0285,3.7163,-0.1,12.8
0.0,48.0,76.0,0.9288,3.0856,-0.1,11.9
0.0,48.0,77.0,0.9436,3.6606,-0.1,13.8
0.0,48.0,78.0,0.902,3.3578,-0.1,13.0
0.0,48.0,79.0,0.9089,3.8327,-0.1,13.6
0.0,48.0,80.0,0.9018,4.1414,-0.1,14.1
0.0,48.0,81.0,0.9508,3.6503,-0.1,11.4
0.0,48.0,82.0,0.871,4.5117,0.0,13.7
0.0,48.0,83.0,0.9365,4.2372,-0.02,11.22
0.0,48.0,84.0,1.0734,4.8015,-0.1,10.8
0.0,48.0,85.0,0.9882,4.8548,0.0,10.6
0.0,48.0,86.0,1.0539,4.7792,0.0,9.0
0.0,48.0,87.0,1.0777,5.2013,0.0,8.8
0.0,48.0,88.0,1.1336,5.3555,0.0,8.5
0.0,48.0,89.0,1.1123,5.9656,0.0,9.0
0.0,48.0,90.0,1.2598,6.7466,-0.1,9.5
0.0,48.0,91.0,1.3127,6.7908,-0.1,8.5
0.0,48.0,92.0,1.4062,7.3778,-0.1,8.2
0.0,48.0,93.0,1.3289,6.7031,-0.1,8.1
0.0,48.0,94.0,1.2989,4.9147,-0.1,6.2
0.0,48.0,95.0,1.308,6.3305,-0.1,7.0
0.0,49.0,0.0,1.4189,7.2288,-0.1,2.8
0.0,49.0,1.0,1.3915,6.755,-0.1,2.68
0.0,49.0,2.0,1.3789,7.5548,-0.1,2.84
0.0,49.0,3.0,1.4305,7.5012,-0.1,2.72
0.0,49.0,4.0,1.3771,7.0465,-0.1,2.64
0.0,49.0,5.0,1.414,7.8452,-0.1,2.92
0.0,49.0,6.0,1.3612,7.3353,-0.1,2.72
0.0,49.0,7.0,1.4476,7.6069,-0.1,2.6
0.0,49.0,8.0,1.3796,7.0586,-0.1,2.6
0.0,49.0,9.0,1.4885,8.4427,-0.1,2.72
0.0,49.0,10.0,1.4079,7.5146,-0.1,2.68
0.0,49.0,11.0,1.4229,6.7811,-0.1,2.4
0.0,49.0,12.0,1.4501,7.5354,-0.1,2.52
0.0,49.0,13.0,1.5136,7.1233,-0.1,2.28
0.0,49.0,14.0,1.5074,8.3428,-0.1,2.6
0.0,49.0,15.0,1.4793,8.1472,-0.1,2.64
0.0,49.0,16.0,1.5224,8.4702,-0.1,2.64
0.0,49.0,17.0,1.4354,7.2258,-0.1,2.4
0.0,49.0,18.0,1.5026,6.4065,-0.1,2.08
0.0,49.0,19.0,1.5608,7.4652,-0.1,2.24
0.0,49.0,20.0,1.5512,7.2455,-0.1,2.24
0.0,49.0,21.0,1.524,7.2126,-0.1,2.36
0.0,49.0,22.0,1.4876,6.872,-0.1,2.32
0.0,49.0,23.0,1.4989,6.5501,-0.1,2.2
0.0,49.0,24.0,1.5768,7.4239,-0.1,2.32
0.0,49.0,25.0,1.624,9.2095,-0.1,2.72
0.0,49.0,26.0,1.4842,7.7295,-0.1,2.72
0.0,49.0,27.0,1.3996,7.6558,-0.1,3.0
0.0,49.0,28.0,1.399,6.3974,-0.1,2.8
0.0,49.0,29.0,1.2905,5.3331,-0.1,2.92
0.0,49.0,30.0,1.231,6.1129,-0.1,3.68
0.0,49.0,31.0,1.1276,8.1492,-0.1,4.96
0.0,49.0,32.0,1.0114,7.1131,-0.1,5.0
0.0,49.0,33.0,0.9662,6.4337,-0.1,4.7
0.0,49.0,34.0,0.8688,5.9612,-0.1,5.3
0.0,49.0,35.0,0.6927,3.548,-0.1,5.1
0.0,49.0,36.0,0.6138,2.8286,-0.1,5.2
0.0,49.0,37.0,0.5702,2.5766,-0.1,5.3
0.0,49.0,38.0,0.5642,3.4606,-0.1,7.1
0.0,49.0,39.0,0.5397,3.2496,-0.1,6.8
0.0,49.0,40.0,0.5466,3.7801,-0.1,7.2
0.0,49.0,41.0,0.5082,2.9506,-0.1,6.3
0.0,49.0,42.0,0.4885,2.6082,-0.1,6.1
0.0,49.0,43.0,0.4721,2.1224,-0.1,5.1
0.0,49.0,44.0,0.4921,2.7582,-0.1,6.1
0.0,49.0,45.0,0.4787,2.9002,-0.1,6.4
0.0,49.0,46.0,0.4745,2.6219,-0.1,5.8
0.0,49.0,47.0,0.4722,2.2164,-0.1,5.1
0.0,49.0,48.0,0.5164,3.2036,-0.1,6.2
0.0,49.0,49.0,0.5207,2.7952,-0.1,5.2
0.0,49.0,50.0,0.5872,2.8957,-0.1,4.4
0.0,49.0,51.0,0.6191,3.8743,-0.1,5.0
0.0,49.0,52.0,0.5911,3.4849,-0.1,4.6
0.0,49.0,53.0,0.5295,2.4592,-0.1,4.4
0.0,49.0,54.0,0.5324,3.2134,-0.1,5.7
0.0,49.0,55.0,0.5067,2.8993,-0.1,5.8
0.0,49.0,56.0,0.4991,2.8919,-0.1,6.0
0.0,49.0,57.0,0.5088,2.6356,-0.1,5.6
0.0,49.0,58.0,0.4998,2.4164,-0.1,5.2
0.0,49.0,59.0,0.5108,2.7536,-0.1,5.6
0.0,49.0,60.0,0.512,2.7012,-0.1,5.4
0.0,49.0,61.0,0.5602,3.9631,-0.1,6.4
0.0,49.0,62.0,0.5582,3.5433,-0.1,6.0
0.0,49.0,63.0,0.5671,3.5429,-0.1,6.0
0.0,49.0,64.0,0.5758,3.671,-0.1,6.0
0.0,49.0,65.0,0.5652,2.6893,-0.1,4.9
0.0,49.0,66.0,0.5874,2.8777,-0.1,4.9
0.0,49.0,67.0,0.6448,4.1141,-0.1,5.9
0.0,49.0,68.0,0.6576,4.2288,-0.1,6.28
0.0,49.0,69.0,0.7396,4.6088,-0.1,5.5
0.0,49.0,70.0,0.8134,5.6434,-0.1,5.7
0.0,49.0,71.0,0.8618,6.8251,-0.1,6.6
0.0,49.0,72.0,0.8005,4.6968,-0.1,6.24
0.0,49.0,73.0,0.6902,2.9947,-0.1,5.7
0.0,49.0,74.0,0.6756,2.8746,-0.1,5.9
0.0,49.0,75.0,0.7289,3.6328,-0.1,6.6
0.0,49.0,76.0,0.7422,3.7915,-0.1,6.5
0.0,49.0,77.0,0.6817,2.351,-0.1,4.9
0.0,49.0,78.0,0.7895,3.6647,-0.1,5.8
0.0,49.0,79.0,0.8535,4.7309,-0.1,6.4
0.0,49.0,80.0,0.9079,4.3072,-0.1,5.2
0.0,49.0,81.0,0.9715,4.1187,-0.1,4.4
0.0,49.0,82.0,1.0734,6.5763,-0.1,5.8
0.0,49.0,83.0,1.1215,6.062,-0.1,5.04
0.0,49.0,84.0,1.1992,5.77,-0.1,4.3
0.0,49.0,85.0,1.2065,7.7202,-0.1,5.44
0.0,49.0,86.0,1.1295,8.5052,-0.06,5.72
0.0,49.0,87.0,1.2586,7.6825,-0.06,4.4
0.0,49.0,88.0,1.348,7.009,-0.1,4.0
0.0,49.0,89.0,1.3461,6.1215,-0.1,3.5
0.0,49.0,90.0,1.3285,6.3427,-0.1,3.5
0.0,49.0,91.0,1.1606,4.883,-0.06,2.76
0.0,49.0,92.0,1.3858,6.6301,-0.1,3.08
0.0,49.0,93.0,1.3245,5.5086,-0.1,2.64
0.0,49.0,94.0,1.4556,6.9539,-0.1,2.8
0.0,49.0,95.0,1.5295,7.651,-0.1,2.68
0.0,50.0,0.0,2.3991,20.9818,-0.1,4.76
0.0,50.0,1.0,2.4457,19.407,-0.1,4.12
0.0,50.0,2.0,2.4944,20.4743,-0.1,4.04
0.0,50.0,3.0,2.8413,24.6622,-0.1,4.04
0.0,50.0,4.0,3.0655,15.9145,-0.1,2.4
0.0,50.0,5.0,3.2019,19.9605,-0.1,2.76
0.0,50.0,6.0,3.3671,17.447,-0.1,2.32
0.0,50.0,7.0,3.7333,17.6737,-0.1,2.04
0.0,50.0,8.0,3.6648,18.2856,-0.1,2.12
0.0,50.0,9.0,4.2692,14.9748,-0.1,1.56
0.0,50.0,10.0,4.0689,41.2515,-0.1,3.84
0.0,50.0,11.0,4.2069,35.3891,-0.1,3.2
0.0,50.0,12.0,4.1797,34.6207,-0.1,3.2
0.0,50.0,13.0,4.2454,27.2781,-0.1,2.5
0.0,50.0,14.0,4.1668,24.1433,-0.1,2.28
0.0,50.0,15.0,3.8823,33.1933,-0.1,3.32
0.0,50.0,16.0,4.1533,26.9492,-0.1,2.56
0.0,50.0,17.0,3.7407,20.6323,-0.1,2.2
0.0,50.0,18.0,4.009,31.2567,-0.1,3.04
0.0,50.0,19.0,3.7879,30.4722,-0.1,3.16
0.0,50.0,20.0,3.0718,29.3507,-0.1,3.96
0.0,50.0,21.0,2.9932,30.205,-0.1,4.28
0.0,50.0,22.0,3.4075,26.2273,-0.1,3.32
0.0,50.0,23.0,3.7219,22.5141,-0.1,2.64
0.0,50.0,24.0,3.3759,31.1758,-0.1,4.08
0.0,50.0,25.0,2.5132,23.18,-0.1,4.68
0.0,50.0,26.0,2.8413,20.3389,-0.1,3.76
0.0,50.0,27.0,2.4044,11.8108,-0.1,3.0
0.0,50.0,28.0,1.6526,7.1674,-0.1,3.12
0.0,50.0,29.0,1.7978,9.7169,-0.1,3.8
0.0,50.0,30.0,1.7316,9.3351,-0.1,3.88
0.0,50.0,31.0,1.6195,10.3077,-0.1,4.4
0.0,50.0,32.0,1.5795,13.3471,-0.1,5.52
0.0,50.0,33.0,1.3896,9.0283,-0.1,4.4
0.0,50.0,34.0,1.3619,11.3823,-0.1,5.2
0.0,50.0,35.0,1.233,10.2048,-0.1,4.92
0.0,50.0,36.0,1.0753,8.255,-0.1,4.6
0.0,50.0,37.0,1.0181,8.0844,-0.1,4.6
0.0,50.0,38.0,1.0447,7.8085,-0.1,3.96
0.0,50.0,39.0,1.0165,15.3086,-0.1,7.2
0.0,50.0,40.0,0.9353,11.3375,-0.1,5.8
0.0,50.0,41.0,0.9049,8.7282,-0.1,4.2
0.0,50.0,42.0,0.838,7.2374,-0.1,3.8
0.0,50.0,43.0,0.8411,8.4672,-0.1,4.3
0.0,50.0,44.0,0.879,16.4652,-0.1,7.4048
0.0,50.0,45.0,0.8631,12.6902,-0.1,5.8222
0.0,50.0,46.0,0.7875,8.2304,-0.1,4.4509
0.0,50.0,47.0,0.7354,7.21,-0.1,4.44
0.0,50.0,48.0,0.7169,5.4116,-0.1,3.6
0.0,50.0,49.0,0.7266,6.1699,-0.1,4.0
0.0,50.0,50.0,0.7355,6.9376,-0.1,4.5
0.0,50.0,51.0,0.7286,6.4689,-0.1,4.4
0.0,50.0,52.0,0.7668,9.0403,-0.1,5.4644
0.0,50.0,53.0,0.7404,6.9923,-0.1,4.5
0.0,50.0,54.0,0.7501,8.145,-0.1,5.2
0.0,50.0,55.0,0.7696,7.6203,-0.1,4.6
0.0,50.0,56.0,0.7775,8.1648,-0.1,4.7
0.0,50.0,57.0,0.7924,10.2281,-0.1,5.8
0.0,50.0,58.0,0.754,6.4504,-0.1,4.2
0.0,50.0,59.0,0.7845,7.2594,-0.1,4.64
0.0,50.0,60.0,0.7979,6.3315,-0.1,4.1
0.0,50.0,61.0,0.8657,8.2217,-0.1,4.72
0.0,50.0,62.0,0.8561,7.8556,-0.1,5.04
0.0,50.0,63.0,0.8419,7.0914,-0.1,5.12
0.0,50.0,64.0,0.8947,7.2858,-0.1,5.0
0.0,50.0,65.0,0.9932,7.6922,-0.1,5.0
0.0,50.0,66.0,1.0117,9.3165,-0.1,6.28
