day,cluster,timeslot,alpha,beta,lower,upper
0.0,47.0,36.0,0.773,3.1751,-0.1,5.4
0.0,47.0,37.0,0.6666,2.1213,-0.1,5.16
0.0,47.0,38.0,0.6436,2.124,-0.1,5.3
0.0,47.0,39.0,0.7062,1.7465,-0.1,4.6
0.0,47.0,40.0,0.7036,1.868,-0.1,4.5
0.0,47.0,41.0,0.5824,2.1859,-0.1,5.9
0.0,47.0,42.0,0.5619,2.5876,-0.1,6.5
0.0,47.0,43.0,0.512,1.8071,-0.1,4.9
0.0,47.0,44.0,0.583,1.9384,-0.1,4.4
0.0,47.0,45.0,0.6006,3.9909,-0.1,6.0
0.0,47.0,46.0,0.5635,3.1881,-0.1,5.08
0.0,47.0,47.0,0.5061,1.9262,-0.1,5.2
0.0,47.0,48.0,0.4748,2.1394,-0.1,6.9
0.0,47.0,49.0,0.4705,1.6485,-0.1,5.3
0.0,47.0,50.0,0.5242,1.9195,-0.1,4.52
0.0,47.0,51.0,0.515,2.1827,-0.1,5.12
0.0,47.0,52.0,0.5043,1.9978,-0.1,4.56
0.0,47.0,53.0,0.5008,1.6724,-0.1,3.8
0.0,47.0,54.0,0.6313,2.3844,-0.1,4.1
0.0,47.0,55.0,0.5433,1.913,-0.1,3.8
0.0,47.0,56.0,0.548,1.8934,-0.1,3.8
0.0,47.0,57.0,0.5855,2.536,-0.1,3.3
0.0,47.0,58.0,0.6043,3.1137,-0.1,3.8
0.0,47.0,59.0,0.5942,3.6332,-0.1,4.9
0.0,47.0,60.0,0.4835,2.2383,-0.1,5.28
0.0,47.0,61.0,0.4803,1.9663,-0.1,4.0
0.0,47.0,62.0,0.5473,2.659,-0.1,4.4
0.0,47.0,63.0,0.5031,2.1757,-0.1,4.6
0.0,47.0,64.0,0.5636,3.1264,-0.1,4.6
0.0,47.0,65.0,0.6192,2.8622,-0.1,4.4
0.0,47.0,66.0,0.7289,2.6919,-0.1,3.1
0.0,47.0,67.0,0.7231,2.188,-0.1,2.5
0.0,47.0,68.0,0.6465,1.7872,-0.1,2.9
0.0,47.0,69.0,0.6006,1.9675,-0.1,4.4
0.0,47.0,70.0,0.6458,2.509,-0.1,5.4
0.0,47.0,71.0,0.6102,2.6306,-0.1,7.3
0.0,47.0,72.0,0.5689,1.6395,-0.1,5.1
0.0,47.0,73.0,0.6055,2.5258,-0.1,7.1
0.0,47.0,74.0,0.589,2.4707,-0.1,7.3
0.0,47.0,75.0,0.7795,2.4026,-0.1,4.8
0.0,47.0,76.0,0.7208,1.7496,-0.1,4.72
0.0,47.0,77.0,0.8567,1.7833,-0.1,3.6
0.0,47.0,78.0,0.8237,3.3383,-0.1,7.2
0.0,47.0,79.0,1.1546,2.3666,-0.1,3.9
0.0,47.0,80.0,0.7718,1.8691,0.1,4.8
0.0,47.0,81.0,1.0453,2.4618,0.0,4.6
0.0,47.0,82.0,0.9757,2.8551,0.1,5.1
0.0,47.0,83.0,0.9183,2.9001,0.1,6.6
0.0,47.0,84.0,0.9449,2.9487,0.1,6.0
0.0,47.0,85.0,0.7087,1.5615,0.2,6.2
0.0,47.0,86.0,0.756,2.5286,0.2,8.2
0.0,47.0,87.0,0.9308,3.335,0.0,9.6
0.0,47.0,88.0,0.7908,2.8393,0.2,8.9
0.0,47.0,89.0,0.8455,3.5242,0.1,10.7
0.0,47.0,90.0,0.9569,2.4677,0.0,6.5
0.0,47.0,91.0,0.9,2.1881,0.1,5.6
0.0,47.0,92.0,0.8108,1.6676,0.1,5.3
0.0,47.0,93.0,0.9073,2.0479,0.1,5.1
0.0,47.0,94.0,0.7573,2.3228,0.2,6.26
0.0,47.0,95.0,1.084,2.9081,0.1,5.3
0.0,48.0,0.0,1.0515,5.235,0.0,5.2
0.0,48.0,1.0,1.1348,4.4745,0.0,4.0
0.0,48.0,2.0,1.1552,4.4336,0.0,3.7
0.0,48.0,3.0,1.4765,5.2234,0.0,3.1
0.0,48.0,4.0,1.4053,3.8257,0.0,2.54
0.0,48.0,5.0,1.176,5.3325,0.0,4.2
0.0,48.0,6.0,1.4922,4.4287,0.0,2.7
0.0,48.0,7.0,1.2672,4.2685,0.0,2.9
0.0,48.0,8.0,1.7431,4.699,-0.1,2.8
0.0,48.0,9.0,1.6059,5.2803,0.0,2.54
0.0,48.0,10.0,1.3835,6.7729,-0.1,5.0
0.0,48.0,11.0,1.2294,3.4734,0.0,2.58
0.0,48.0,12.0,1.4375,4.6113,0.0,2.78
0.0,48.0,13.0,1.329,4.325,0.0,2.78
0.0,48.0,14.0,1.3897,4.3086,0.0,2.66
0.0,48.0,15.0,1.379,4.4105,0.0,2.82
0.0,48.0,16.0,1.5677,4.8739,0.0,2.42
0.0,48.0,17.0,2.0822,5.4286,0.0,1.98
0.0,48.0,18.0,2.5073,4.1575,-0.1,1.64
0.0,48.0,19.0,1.953,4.4863,0.0,1.74
0.0,48.0,20.0,2.0517,4.6587,0.0,1.66
0.0,48.0,21.0,1.6599,2.8408,0.0,1.34
0.0,48.0,22.0,2.4178,4.614,-0.1,1.68
0.0,48.0,23.0,1.3093,7.2607,-0.1,4.6
0.0,48.0,24.0,0.7717,6.2957,-0.1,8.28
0.0,48.0,25.0,0.8008,6.0699,-0.1,6.96
0.0,48.0,26.0,0.7497,4.339,-0.1,5.28
0.0,48.0,27.0,0.7044,4.8579,-0.1,7.28
0.0,48.0,28.0,0.7198,4.2682,-0.1,5.04
0.0,48.0,29.0,0.5947,3.3307,-0.1,5.64
0.0,48.0,30.0,0.5572,3.0422,-0.1,5.72
0.0,48.0,31.0,0.5957,3.1245,-0.1,5.28
0.0,48.0,32.0,0.6031,3.8831,-0.1,6.36
0.0,48.0,33.0,0.5778,2.5581,-0.1,4.36
0.0,48.0,34.0,0.549,2.8116,-0.1,5.6
0.0,48.0,35.0,0.4838,2.2588,-0.1,5.84
0.0,48.0,36.0,0.5007,2.7009,-0.1,6.32
0.0,48.0,37.0,0.5027,2.2349,-0.1,5.4
0.0,48.0,38.0,0.5642,3.0278,-0.1,5.16
0.0,48.0,39.0,0.5458,3.4079,-0.1,6.2
0.0,48.0,40.0,0.4854,2.315,-0.1,5.08
0.0,48.0,41.0,0.4865,3.0357,-0.1,5.92
0.0,48.0,42.0,0.4719,3.0406,-0.1,5.76
0.0,48.0,43.0,0.49,3.9572,-0.1,7.08
0.0,48.0,44.0,0.4619,3.1033,-0.1,5.8
0.0,48.0,45.0,0.4711,3.4863,-0.1,6.0
0.0,48.0,46.0,0.5117,4.0863,-0.1,5.76
0.0,48.0,47.0,0.5581,4.2112,-0.1,4.2
0.0,48.0,48.0,0.5476,5.1287,-0.1,5.32
0.0,48.0,49.0,0.4717,4.4553,-0.1,6.16
0.0,48.0,50.0,0.5695,6.177,-0.1,5.16
0.0,48.0,51.0,0.6488,6.4989,-0.1,4.08
0.0,48.0,52.0,0.8669,7.8516,-0.1,2.6
0.0,48.0,53.0,0.5006,4.198,-0.1,4.52
0.0,48.0,54.0,0.5471,5.3911,-0.1,4.4
0.0,48.0,55.0,0.5073,4.2516,-0.1,4.76
0.0,48.0,56.0,0.4532,3.8272,-0.1,5.84
0.0,48.0,57.0,0.5003,4.6049,-0.1,5.2
0.0,48.0,58.0,0.4482,3.947,-0.1,5.72
0.0,48.0,59.0,0.4723,4.2646,-0.1,5.16
0.0,48.0,60.0,0.4137,5.2278,-0.1,9.04
0.0,48.0,61.0,0.4773,6.3558,-0.1,6.84
0.0,48.0,62.0,0.6138,5.2071,-0.1,3.28
0.0,48.0,63.0,0.5514,4.8978,-0.1,3.88
0.0,48.0,64.0,0.4658,3.7073,-0.1,4.68
0.0,48.0,65.0,0.4299,3.8014,-0.1,6.32
0.0,48.0,66.0,0.4429,4.9455,-0.1,8.08
0.0,48.0,67.0,0.4953,5.5126,-0.1,7.12
0.0,48.0,68.0,0.4624,5.323,-0.1,7.9
0.0,48.0,69.0,0.4691,5.1329,-0.1,7.8
0.0,48.0,70.0,0.5247,5.6817,-0.1,7.1
0.0,48.0,71.0,0.4905,3.6726,-0.1,6.0
0.0,48.0,72.0,0.4999,3.6643,-0.1,5.9
0.0,48.0,73.0,0.5541,4.8928,-0.1,6.1
0.0,48.0,74.0,0.6137,2.82,-0.1,2.8
0.0,48.0,75.0,0.604,3.8726,-0.1,4.04
0.0,48.0,76.0,0.5601,3.2896,-0.1,5.7
0.0,48.0,77.0,0.5316,2.842,-0.1,6.24
0.0,48.0,78.0,0.6126,3.3984,-0.1,6.44
0.0,48.0,79.0,0.7345,3.022,-0.1,5.12
0.0,48.0,80.0,0.7283,2.5493,-0.1,4.84
0.0,48.0,81.0,0.878,3.7595,-0.1,5.76
0.0,48.0,82.0,0.8841,3.4806,-0.1,5.36
0.0,48.0,83.0,1.0925,4.454,-0.02,5.12
0.0,48.0,84.0,1.174,3.8765,-0.1,4.9
0.0,48.0,85.0,0.8922,3.3022,0.1,4.5
0.0,48.0,86.0,1.0046,3.4898,0.02,4.84
0.0,48.0,87.0,0.8033,2.4802,0.1,4.3
0.0,48.0,88.0,0.8382,3.1645,0.1,4.92
0.0,48.0,89.0,1.0487,4.5154,0.0,5.7
0.0,48.0,90.0,0.9656,2.894,0.1,3.2
0.0,48.0,91.0,0.9936,3.0382,0.0,3.9
0.0,48.0,92.0,0.9502,2.6538,0.06,3.44
0.0,48.0,93.0,1.0909,3.7322,0.0,3.9
0.0,48.0,94.0,0.9655,3.384,0.0,4.1
0.0,48.0,95.0,1.0633,3.4732,0.0,3.5
0.0,49.0,0.0,1.8817,8.3397,-0.084,2.084
0.0,49.0,1.0,1.9611,5.6517,-0.1,1.5
0.0,49.0,2.0,1.9099,4.6509,-0.1,1.28
0.0,49.0,3.0,1.7012,3.2777,-0.1,1.1
0.0,49.0,4.0,1.751,4.3533,-0.1,1.28
0.0,49.0,5.0,1.5855,3.2327,-0.1,1.12
0.0,49.0,6.0,1.9816,8.6567,-0.1,1.9
0.0,49.0,7.0,1.9213,9.4069,-0.1,2.1
0.0,49.0,8.0,1.8381,6.0978,-0.1,1.5
0.0,49.0,9.0,1.8078,4.8509,-0.1,1.32
0.0,49.0,10.0,1.55,4.4738,-0.06,1.2
0.0,49.0,11.0,1.6533,4.0013,-0.1,1.24
0.0,49.0,12.0,1.7445,4.0307,-0.1,1.16
0.0,49.0,13.0,1.8844,4.58,-0.1,1.2
0.0,49.0,14.0,1.7258,3.7555,-0.1,1.1
0.0,49.0,15.0,1.8249,4.5616,-0.1,1.2
0.0,49.0,16.0,1.6928,3.7704,-0.1,1.12
0.0,49.0,17.0,1.5776,3.3673,-0.1,1.12
0.0,49.0,18.0,1.5836,4.2482,-0.1,1.3
0.0,49.0,19.0,1.6456,3.6829,-0.1,1.1
0.0,49.0,20.0,2.0004,5.1188,-0.1,1.2
0.0,49.0,21.0,1.7126,4.7863,-0.1,1.36
0.0,49.0,22.0,1.5881,4.7952,-0.1,1.52
0.0,49.0,23.0,1.8863,5.5237,-0.1,1.4
0.0,49.0,24.0,1.7732,5.7157,-0.1,1.5
0.0,49.0,25.0,2.0198,7.0802,-0.1,1.6
0.0,49.0,26.0,1.4574,10.9828,-0.06,2.84
0.0,49.0,27.0,1.7529,7.8014,-0.1,2.0
0.0,49.0,28.0,1.466,7.7531,-0.1,2.52
0.0,49.0,29.0,1.5077,7.9144,-0.1,2.64
0.0,49.0,30.0,1.1498,4.8203,-0.1,2.52
0.0,49.0,31.0,0.9866,3.6954,-0.1,2.36
0.0,49.0,32.0,0.9362,4.1272,-0.1,2.8
0.0,49.0,33.0,0.8298,3.7601,-0.1,3.0
0.0,49.0,34.0,0.8155,3.574,-0.1,3.0
0.0,49.0,35.0,0.8682,5.5938,-0.1,4.4
0.0,49.0,36.0,0.7732,3.4435,-0.1,3.12
0.0,49.0,37.0,0.7866,3.6042,-0.1,3.1
0.0,49.0,38.0,0.7462,3.7227,-0.1,3.2
0.0,49.0,39.0,0.6715,3.0464,-0.1,3.2
0.0,49.0,40.0,0.6978,5.9469,-0.1,5.5
0.0,49.0,41.0,0.6489,3.5866,-0.1,3.5
0.0,49.0,42.0,0.6608,3.0693,-0.1,3.0
0.0,49.0,43.0,0.6429,3.0038,-0.1,2.9
0.0,49.0,44.0,0.712,3.9592,-0.1,3.0
0.0,49.0,45.0,0.7027,4.3771,-0.1,3.4
0.0,49.0,46.0,0.722,4.6168,-0.1,3.28
0.0,49.0,47.0,0.7218,4.6143,-0.1,3.2
0.0,49.0,48.0,0.7376,4.7801,-0.1,3.56
0.0,49.0,49.0,0.711,7.4262,-0.1,5.88
0.0,49.0,50.0,0.6876,6.8892,-0.1,5.68
0.0,49.0,51.0,0.6872,4.092,-0.1,3.2
0.0,49.0,52.0,0.7136,8.8417,-0.1,6.12
0.0,49.0,53.0,0.8122,6.052,-0.1,3.7
0.0,49.0,54.0,0.7235,5.2177,-0.1,4.04
0.0,49.0,55.0,0.6868,3.7393,-0.1,3.16
0.0,49.0,56.0,0.7227,5.1783,-0.1,3.56
0.0,49.0,57.0,0.7441,4.608,-0.1,3.08
0.0,49.0,58.0,0.6916,3.5657,-0.1,2.68
0.0,49.0,59.0,0.691,6.8074,-0.1,5.04
0.0,49.0,60.0,0.7678,5.4474,-0.1,3.2
0.0,49.0,61.0,0.7157,7.0404,-0.1,4.76
0.0,49.0,62.0,0.696,5.1431,-0.1,3.64
0.0,49.0,63.0,0.6836,4.0822,-0.1,3.04
0.0,49.0,64.0,0.8069,5.3643,-0.1,2.76
0.0,49.0,65.0,0.7866,5.8395,-0.1,3.2
0.0,49.0,66.0,0.8523,5.4394,-0.1,2.7
0.0,49.0,67.0,0.7987,7.6095,-0.1,3.96
0.0,49.0,68.0,0.7855,8.3603,-0.1,4.68
0.0,49.0,69.0,0.8712,5.5167,-0.1,2.6
0.0,49.0,70.0,0.7827,4.232,-0.1,2.6
0.0,49.0,71.0,0.7627,5.2321,-0.1,3.7
0.0,49.0,72.0,0.7833,6.3699,-0.1,4.24
0.0,49.0,73.0,0.8197,5.1031,-0.1,3.24
0.0,49.0,74.0,0.8671,4.5652,-0.1,2.84
0.0,49.0,75.0,0.8254,4.8185,-0.1,3.8
0.0,49.0,76.0,0.7292,3.4536,-0.1,3.52
0.0,49.0,77.0,0.7714,3.8762,-0.1,3.64
0.0,49.0,78.0,0.8253,4.6246,-0.1,3.92
0.0,49.0,79.0,0.8365,6.5575,-0.1,5.16
0.0,49.0,80.0,0.9055,8.98,-0.1,6.48
0.0,49.0,81.0,0.9459,6.2238,-0.1,4.56
0.0,49.0,82.0,1.1567,7.6423,-0.1,4.24
0.0,49.0,83.0,1.08,4.6734,-0.1,3.24
0.0,49.0,84.0,1.3392,7.874,-0.1,4.12
0.0,49.0,85.0,1.425,6.1591,-0.1,3.0
0.0,49.0,86.0,1.199,5.2088,-0.06,2.96
0.0,49.0,87.0,1.3506,6.0041,-0.06,2.92
0.0,49.0,88.0,1.5497,6.7131,-0.1,3.0
0.0,49.0,89.0,1.2671,5.3571,-0.06,2.88
0.0,49.0,90.0,1.1231,6.241,-0.06,3.6
0.0,49.0,91.0,1.4932,7.5209,-0.1,3.3
0.0,49.0,92.0,1.5153,6.4274,-0.1,2.7
0.0,49.0,93.0,1.5975,6.4383,-0.076,2.176
0.0,49.0,94.0,1.4636,5.7838,-0.076,2.176
0.0,49.0,95.0,1.7535,7.199,-0.1,2.1
0.0,50.0,0.0,2.0521,10.123,-0.1,2.84
0.0,50.0,1.0,1.9691,9.2958,-0.1,2.72
0.0,50.0,2.0,2.2667,12.8725,-0.1,3.0
0.0,50.0,3.0,2.4875,10.201,-0.1,2.12
0.0,50.0,4.0,2.706,10.8808,-0.1,2.04
0.0,50.0,5.0,2.6302,15.5611,-0.1,2.76
0.0,50.0,6.0,3.0601,17.7108,-0.1,2.6
0.0,50.0,7.0,3.1761,18.6586,-0.1,2.56
0.0,50.0,8.0,3.1908,16.1643,-0.1,2.28
0.0,50.0,9.0,2.3074,25.6499,-0.1,4.8
0.0,50.0,10.0,2.784,26.9358,-0.1,4.04
0.0,50.0,11.0,2.6698,31.8698,-0.1,5.0
0.0,50.0,12.0,2.7036,27.1252,-0.1,4.12
0.0,50.0,13.0,1.9786,20.2202,-0.1,4.6
0.0,50.0,14.0,2.1657,19.1578,-0.1,3.84
0.0,50.0,15.0,2.4197,14.9527,-0.1,2.72
0.0,50.0,16.0,1.9865,27.9179,-0.1,6.2
0.0,50.0,17.0,2.4287,30.9187,-0.1,5.24
0.0,50.0,18.0,2.3237,25.4489,-0.1,4.72
0.0,50.0,19.0,2.4784,23.4494,-0.1,4.04
0.0,50.0,20.0,2.5721,23.698,-0.1,4.0
0.0,50.0,21.0,2.6997,24.7253,-0.1,3.96
0.0,50.0,22.0,2.9776,18.6152,-0.1,2.64
0.0,50.0,23.0,3.2304,14.2188,-0.1,1.84
0.0,50.0,24.0,2.7491,17.5077,-0.1,2.56
0.0,50.0,25.0,2.2221,20.7409,-0.1,3.9
0.0,50.0,26.0,1.7892,15.4551,-0.1,3.8
0.0,50.0,27.0,1.6142,13.3483,-0.1,3.5
0.0,50.0,28.0,1.4536,12.3978,-0.1,3.7
0.0,50.0,29.0,1.1421,7.8274,-0.1,3.28
0.0,50.0,30.0,1.1322,9.756,-0.1,4.0
0.0,50.0,31.0,1.0732,8.5927,-0.1,3.72
0.0,50.0,32.0,1.0214,7.3675,-0.1,3.24
0.0,50.0,33.0,1.1576,11.6437,-0.1,3.92
0.0,50.0,34.0,1.0085,6.3372,-0.1,2.6
0.0,50.0,35.0,0.9699,11.0137,-0.1,4.52
0.0,50.0,36.0,0.8838,10.6831,-0.1,4.96
0.0,50.0,37.0,0.8898,7.6641,-0.1,3.6
0.0,50.0,38.0,0.6863,3.6432,-0.1,2.8084
0.0,50.0,39.0,0.7654,6.9985,-0.1,4.1875
0.0,50.0,40.0,0.8998,6.9321,-0.1,2.7886
0.0,50.0,41.0,0.7593,5.4788,-0.1,3.0
0.0,50.0,42.0,0.7558,7.1442,-0.1,3.632
0.0,50.0,43.0,0.7606,7.9854,-0.1,4.1
0.0,50.0,44.0,0.754,11.3979,-0.1,5.76
0.0,50.0,45.0,0.7324,9.9948,-0.1,5.28
0.0,50.0,46.0,0.7187,5.9728,-0.1,3.24
0.0,50.0,47.0,0.8682,9.3874,-0.1,3.6
0.0,50.0,48.0,0.7674,6.3651,-0.1,3.2
0.0,50.0,49.0,0.8584,10.1269,-0.1,3.96
0.0,50.0,50.0,0.7542,6.7897,-0.1,3.56
0.0,50.0,51.0,0.7165,7.0764,-0.1,3.84
0.0,50.0,52.0,0.7775,7.9199,-0.1,3.64
0.0,50.0,53.0,0.8594,7.7869,-0.1,3.0105
0.0,50.0,54.0,0.7679,6.7818,-0.1,3.12
0.0,50.0,55.0,0.7315,9.4862,-0.1,4.64
0.0,50.0,56.0,0.8175,6.9021,-0.1,2.8
0.0,50.0,57.0,0.9784,8.0005,-0.1,2.32
0.0,50.0,58.0,0.9002,7.6299,-0.1,2.52
0.0,50.0,59.0,1.0542,14.6205,-0.1,3.6
0.0,50.0,60.0,0.8356,10.0415,-0.1,3.64
0.0,50.0,61.0,0.8321,9.5803,-0.1,3.5096
0.0,50.0,62.0,1.1061,13.5681,-0.1,3.0
0.0,50.0,63.0,0.9272,10.4474,-0.1,3.2
0.0,50.0,64.0,0.9457,9.1281,-0.1,2.84
0.0,50.0,65.0,0.9477,11.7133,-0.1,3.72
0.0,50.0,66.0,0.8745,8.6309,-0.1,3.4661
0.0,50.0,67.0,0.9177,10.7612,-0.1,4.0353
0.0,50.0,68.0,0.8051,8.5479,-0.1,4.12
0.0,50.0,69.0,0.7967,10.5995,-0.1,5.5039
0.0,50.0,70.0,0.8384,7.496,-0.1,3.6814
0.0,50.0,71.0,0.7821,8.8775,-0.1,5.44
0.0,50.0,72.0,0.8494,9.6157,-0.1,5.24
0.0,50.0,73.0,0.8093,5.4853,-0.1,3.6
0.0,50.0,74.0,0.7677,5.6457,-0.1,4.24
0.0,50.0,75.0,0.8334,5.8119,-0.1,4.2
0.0,50.0,76.0,0.8359,5.6441,-0.1,4.4
0.0,50.0,77.0,0.8873,6.3366,-0.1,4.8539
0.0,50.0,78.0,0.978,8.941,-0.1,5.9448
0.0,50.0,79.0,0.9874,7.0759,-0.1,5.24
0.0,50.0,80.0,1.006,7.4327,-0.1,5.8
0.0,50.0,81.0,1.0213,4.9644,-0.1,4.16
0.0,50.0,82.0,1.2018,5.7568,-0.1,4.0
0.0,50.0,83.0,1.7236,6.1215,-0.1,2.8
0.0,50.0,84.0,1.8315,8.7864,-0.1,3.64
0.0,50.0,85.0,1.8249,7.6619,-0.1,3.3
0.0,50.0,86.0,1.8213,8.9958,-0.06,3.56
0.0,50.0,87.0,1.4876,8.2723,-0.06,4.24
0.0,50.0,88.0,2.0568,12.1444,-0.1,4.32
0.0,50.0,89.0,1.7717,10.9223,-0.06,4.32
0.0,50.0,90.0,1.7732,11.1701,-0.06,4.32
0.0,50.0,91.0,1.7254,10.0366,-0.1,4.32
0.0,50.0,92.0,1.3795,10.3328,-0.1,5.88
0.0,50.0,93.0,1.3898,8.7642,-0.1,4.76
0.0,50.0,94.0,1.8065,12.4191,-0.1,4.44
0.0,50.0,95.0,2.1058,15.7643,-0.1,4.36
0.0,51.0,0.0,1.1465,1.7052,1.5,1.08
0.0,51.0,1.0,1.1506,1.7458,1.5,1.08
0.0,51.0,2.0,1.4283,2.0222,1.5,1.08
0.0,51.0,3.0,1.4602,1.879,1.42,1.24
0.0,51.0,4.0,1.3785,2.0154,1.5,1.16
0.0,51.0,5.0,1.216,2.1253,1.5,1.24
0.0,51.0,6.0,1.4443,2.0753,1.5,1.16
0.0,51.0,7.0,1.3874,2.1405,1.5,1.16
0.0,51.0,8.0,1.2771,1.8429,1.5,1.16
0.0,51.0,9.0,1.2805,1.6974,1.5,1.08
0.0,51.0,10.0,1.3595,1.9862,1.5,1.16
0.0,51.0,11.0,1.3684,2.1137,1.5,1.16
0.0,51.0,12.0,1.4625,1.9988,1.5,1.08
0.0,51.0,13.0,1.3647,2.1188,1.5,1.16
0.0,51.0,14.0,1.2901,1.8706,1.5,1.16
0.0,51.0,15.0,1.4877,2.1567,1.5,1.24
0.0,51.0,16.0,1.9157,2.3929,1.5,1.16
0.0,51.0,17.0,1.9544,2.6879,1.5,1.24
0.0,51.0,18.0,1.3931,1.7248,1.58,1.0
0.0,51.0,19.0,1.7684,1.9034,1.42,1.24
0.0,51.0,20.0,1.9266,1.6993,1.34,1.24
0.0,51.0,21.0,1.8003,1.8888,1.26,1.32
0.0,51.0,22.0,1.5877,1.535,1.02,1.48
0.0,51.0,23.0,1.1191,2.1309,0.94,2.6
0.0,51.0,24.0,0.8225,2.0402,0.94,3.56
0.0,51.0,25.0,0.8532,1.8206,0.86,3.64
0.0,51.0,26.0,0.4152,1.3477,1.1,9.4
0.0,51.0,27.0,0.3521,1.2244,1.02,17.08
0.0,51.0,28.0,0.5301,1.0693,0.86,4.52
0.0,51.0,29.0,0.5838,1.3814,0.62,4.76
0.0,51.0,30.0,0.4007,1.2907,0.54,11.48
0.0,51.0,31.0,0.3333,1.0427,0.38,16.2
0.0,51.0,32.0,0.3709,1.1218,0.06,19.08
0.0,51.0,33.0,0.3525,1.0475,0.06,18.52
0.0,51.0,34.0,0.2536,0.8656,-0.1,45.08
0.0,51.0,35.0,0.2349,0.6822,-0.1,45.4
0.0,51.0,36.0,0.2392,0.6487,-0.1,44.76
0.0,51.0,37.0,0.2366,0.6625,-0.1,44.84
0.0,51.0,38.0,0.2305,0.64,-0.1,44.92
0.0,51.0,39.0,0.2256,0.6427,-0.1,44.92
0.0,51.0,40.0,0.2209,0.6189,-0.1,44.36
0.0,51.0,41.0,0.2213,0.5854,-0.1,44.2
0.0,51.0,42.0,0.2329,0.573,-0.1,43.24
0.0,51.0,43.0,0.267,0.6472,-0.1,43.56
0.0,51.0,44.0,0.2783,0.6748,-0.1,44.52
0.0,51.0,45.0,0.2578,0.5909,-0.1,43.64
0.0,51.0,46.0,0.2701,0.6992,-0.1,44.28
0.0,51.0,47.0,0.2892,0.7313,-0.1,44.12
0.0,51.0,48.0,0.2702,0.6292,-0.1,44.2
0.0,51.0,49.0,0.2592,0.6273,-0.1,43.56
0.0,51.0,50.0,0.2732,0.6378,-0.1,42.76
0.0,51.0,51.0,0.2809,0.6566,-0.1,42.6
0.0,51.0,52.0,0.2574,0.6498,-0.1,42.04
0.0,51.0,53.0,0.2585,0.6528,-0.1,42.92
0.0,51.0,54.0,0.2524,0.595,-0.1,42.76
0.0,51.0,55.0,0.2665,0.6232,-0.1,43.56
0.0,51.0,56.0,0.2736,0.6122,-0.1,42.68
0.0,51.0,57.0,0.2741,0.6908,-0.1,44.76
0.0,51.0,58.0,0.2733,0.6837,-0.1,44.52
0.0,51.0,59.0,0.2656,0.6723,-0.1,44.76
0.0,51.0,60.0,0.268,0.6718,-0.1,45.24
0.0,51.0,61.0,0.2595,0.5968,-0.1,44.2
0.0,51.0,62.0,0.272,0.6587,-0.1,44.84
0.0,51.0,63.0,0.2773,0.6651,-0.1,45.08
0.0,51.0,64.0,0.2758,0.616,-0.1,44.04
0.0,51.0,65.0,0.2804,0.6518,-0.1,43.0
0.0,51.0,66.0,0.261,0.5813,-0.1,43.48
0.0,51.0,67.0,0.2391,0.5674,-0.1,44.04
0.0,51.0,68.0,0.2498,0.5853,-0.1,45.0
0.0,51.0,69.0,0.2493,0.5957,-0.1,45.08
0.0,51.0,70.0,0.2465,0.5561,-0.1,44.76
0.0,51.0,71.0,0.2615,0.5688,-0.1,45.32
0.0,51.0,72.0,0.2766,0.5421,-0.1,45.0
0.0,51.0,73.0,0.2967,0.5967,-0.1,44.92
0.0,51.0,74.0,0.297,0.5942,-0.1,45.08
0.0,51.0,75.0,0.3137,0.636,0.14,45.0
0.0,51.0,76.0,0.2885,0.592,0.54,44.68
0.0,51.0,77.0,0.3154,0.6566,0.7,44.6
0.0,51.0,78.0,0.3144,0.621,0.78,44.52
0.0,51.0,79.0,0.3171,0.6186,0.86,44.76
0.0,51.0,80.0,0.3848,0.8987,0.94,36.36
0.0,51.0,81.0,0.3961,0.6135,1.02,20.36
0.0,51.0,82.0,0.3587,0.6281,1.26,20.36
0.0,51.0,83.0,0.3234,0.6327,1.66,20.12
0.0,51.0,84.0,0.3148,0.6072,1.74,19.96
0.0,51.0,85.0,0.3095,0.5829,1.74,19.8
0.0,51.0,86.0,0.3313,0.6364,1.58,19.88
0.0,51.0,87.0,0.377,0.8121,1.5,19.4
0.0,51.0,88.0,0.3684,0.9738,1.5,16.92
0.0,51.0,89.0,0.3482,1.1405,1.5,16.76
0.0,51.0,90.0,0.2903,1.1659,1.58,16.76
0.0,51.0,91.0,0.2973,1.1808,1.42,17.16
0.0,51.0,92.0,0.2855,1.1538,1.34,16.92
0.0,51.0,93.0,0.2934,1.1743,1.42,16.92
0.0,51.0,94.0,0.2992,1.1873,1.42,16.92
0.0,51.0,95.0,0.3079,1.2506,1.5,12.92
0.0,52.0,0.0,1.0262,3.1906,0.6574,9.7626
0.0,52.0,1.0,1.0033,2.9688,0.635,9.945
0.0,52.0,2.0,0.9967,3.0595,0.5808,10.6792
0.0,52.0,3.0,0.8746,3.1659,0.77,9.81
0.0,52.0,4.0,1.1986,2.6694,0.5701,7.2499
0.0,52.0,5.0,1.0893,2.5849,0.636,7.344
0.0,52.0,6.0,0.9854,2.9208,0.5326,9.0874
0.0,52.0,7.0,0.8542,3.1541,0.7624,10.0976
0.0,52.0,8.0,0.901,2.5745,0.665,8.875
0.0,52.0,9.0,0.998,3.1123,0.5479,8.9921
0.0,52.0,10.0,0.8979,3.3372,0.6376,9.6624
0.0,52.0,11.0,0.8613,3.0508,0.6,10.14
